Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"setEncryptedText(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/input_Operator_form-control ng_8""), ""wEDVojD9906R+kXWuM9ihA=="")",Chrome 72.0.3626.121,,2019-03-05 18:57:29,2019-03-05 18:57:29,0.149s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/input_Operator_form-control ng_9""), ""wEDVojD9906x1g0B3VxO5g=="")",Chrome 72.0.3626.121,,2019-03-05 18:57:29,2019-03-05 18:57:29,0.228s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/input_Operator_form-control ng_10""), ""wEDVojD9905YSeMDfDCy9A=="")",Chrome 72.0.3626.121,,2019-03-05 18:57:29,2019-03-05 18:57:29,0.176s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/input_Operator_form-control ng_11""), ""wEDVojD9905YSeMDfDCy9A=="")",Chrome 72.0.3626.121,,2019-03-05 18:57:29,2019-03-05 18:57:29,0.172s,PASSED
"click(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/input_Operator_btn gardianButt""))",Chrome 72.0.3626.121,,2019-03-05 18:57:29,2019-03-05 18:57:30,0.123s,PASSED
,,,,,,
Test Cases/Operator/Walkin/With GST/a. Walkin_With_IndDiscount,Chrome 72.0.3626.121,,2019-03-05 18:57:30,2019-03-05 18:57:42,12.848s,PASSED
"in.runo.operator.walkin.service.Walkin_With_IndDiscount.createWalkinWithIndividualDiscountWithGST(""9021548410"", ""KiranKumar"", ""20"")",Chrome 72.0.3626.121,,2019-03-05 18:57:30,2019-03-05 18:57:42,12.374s,PASSED
,,,,,,
Test Cases/Operator/Walkin/With GST/b. Walkin_With_Overall_Discount,Chrome 72.0.3626.121,,2019-03-05 18:57:43,2019-03-05 18:58:25,41.968s,PASSED
"in.runo.operator.walkin.service.Walkin_With_Overall_Discount.createWalkinWithOverallDiscountAndGST(""9812547512"", ""Overall Discount"", ""20"")",Chrome 72.0.3626.121,,2019-03-05 18:57:43,2019-03-05 18:58:25,41.624s,PASSED
,,,,,,
Test Cases/Operator/Walkin/Without GST/a. Walkin_With_IndDiscount,Chrome 72.0.3626.121,,2019-03-05 18:58:25,2019-03-05 18:58:31,6.850s,PASSED
"in.runo.operator.walkin.service.Walkin_With_IndDiscount.createWalkinWithIndividualDiscountWithoutGST(""9825142260"", ""Ind Disc and Without GST"", ""25"")",Chrome 72.0.3626.121,,2019-03-05 18:58:25,2019-03-05 18:58:31,6.456s,PASSED
,,,,,,
Test Cases/Operator/Walkin/Without GST/b. Walkin_With_Overall_Discount,Chrome 72.0.3626.121,,2019-03-05 18:58:32,2019-03-05 18:58:38,6.928s,PASSED
"in.runo.operator.walkin.service.Walkin_With_Overall_Discount.createWalkinWithOverallDiscountAnd_WithoutGST(""8811175062"", ""OverallDiscount"", ""25"")",Chrome 72.0.3626.121,,2019-03-05 18:58:32,2019-03-05 18:58:38,6.492s,PASSED
,,,,,,
Test Cases/Operator/Walkin/With GST/c. Walkin_With_AddMembership,Chrome 72.0.3626.121,,2019-03-05 18:58:38,2019-03-05 18:58:48,9.161s,PASSED
"in.runo.operator.walkin.membership.Walkin_With_Membership.addMembership(""9028485995"", ""Ranjeet"")",Chrome 72.0.3626.121,,2019-03-05 18:58:39,2019-03-05 18:58:48,8.826s,PASSED
,,,,,,
Test Cases/Operator/Walkin/With GST/d. Walkin_With_AvailMembership_Benefits,Chrome 72.0.3626.121,,2019-03-05 18:58:48,2019-03-05 18:58:54,6.656s,PASSED
"in.runo.operator.walkin.membership.Walkin_With_Membership.availMembershipBenefits(""9028485995"", ""Ranjeet"")",Chrome 72.0.3626.121,,2019-03-05 18:58:48,2019-03-05 18:58:54,6.351s,PASSED
,,,,,,
Test Cases/Operator/OpLogout/OpLogout,Chrome 72.0.3626.121,,2019-03-05 18:58:54,2019-03-05 18:59:05,10.326s,PASSED
"waitForElementNotVisible(findTestObject(""Object Repository/Operator/OpLogout/Page_Runo/input_CUSTOMER DETAILS_nav nav""), 6, STOP_ON_FAILURE)",Chrome 72.0.3626.121,,2019-03-05 18:58:55,2019-03-05 18:59:02,6.779s,PASSED
"click(findTestObject(""Object Repository/Operator/OpLogout/Page_Runo/input_CUSTOMER DETAILS_nav nav""))",Chrome 72.0.3626.121,,2019-03-05 18:59:02,2019-03-05 18:59:05,3.087s,PASSED
