Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"in.runo.operator.walkin.membership.Walkin_With_Membership.addMembership(""9028485995"", ""Ranjeet"")",Chrome 72.0.3626.121,,2019-03-06 12:00:55,2019-03-06 12:01:35,39.853s,PASSED
,,,,,,
Test Cases/Operator/Walkin/With GST/d. Walkin_With_AvailMembership_Benefits,Chrome 72.0.3626.121,,2019-03-06 12:01:35,2019-03-06 12:01:41,6.693s,PASSED
"in.runo.operator.walkin.membership.Walkin_With_Membership.availMembershipBenefits(""9028485995"", ""Ranjeet"")",Chrome 72.0.3626.121,,2019-03-06 12:01:35,2019-03-06 12:01:41,6.390s,PASSED
,,,,,,
Test Cases/Operator/Walkin/Without GST/d. Walkin_With_AvailMembership_Benefits,Chrome 72.0.3626.121,,2019-03-06 12:01:41,2019-03-06 12:01:47,5.639s,PASSED
"in.runo.operator.walkin.membership.Walkin_With_Membership.availMembershipBenefits_Without_GST(""9028485995"", ""Ranjeet"")",Chrome 72.0.3626.121,,2019-03-06 12:01:42,2019-03-06 12:01:47,5.258s,PASSED
,,,,,,
Test Cases/Operator/OpLogout/OpLogout,Chrome 72.0.3626.121,,2019-03-06 12:01:47,2019-03-06 12:01:57,10.431s,PASSED
"waitForElementNotVisible(findTestObject(""Object Repository/Operator/OpLogout/Page_Runo/input_CUSTOMER DETAILS_nav nav""), 6, STOP_ON_FAILURE)",Chrome 72.0.3626.121,,2019-03-06 12:01:47,2019-03-06 12:01:54,6.430s,PASSED
"click(findTestObject(""Object Repository/Operator/OpLogout/Page_Runo/input_CUSTOMER DETAILS_nav nav""))",Chrome 72.0.3626.121,,2019-03-06 12:01:54,2019-03-06 12:01:57,3.508s,PASSED
