Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
,,,,,,
Test Cases/Operator/Walkin/With GST/a. Walkin_With_IndDiscount,Chrome 72.0.3626.121,,2019-03-05 18:33:01,2019-03-05 18:33:14,12.542s,PASSED
"in.runo.operator.walkin.service.Walkin_With_IndDiscount.createWalkinWithIndividualDiscountWithGST(""9021548410"", ""KiranKumar"", ""20"")",Chrome 72.0.3626.121,,2019-03-05 18:33:02,2019-03-05 18:33:14,12.060s,PASSED
,,,,,,
Test Cases/Operator/Walkin/With GST/b. Walkin_With_Overall_Discount,Chrome 72.0.3626.121,,2019-03-05 18:33:14,2019-03-05 18:33:15,0.795s,ERROR
"in.runo.operator.walkin.service.Walkin_With_Overall_Discount.createWalkinWithOverallDiscount(""9029485995"", ""Ranjeet"", ""20"")",Chrome 72.0.3626.121,,2019-03-05 18:33:14,2019-03-05 18:33:15,0.318s,ERROR
,,,,,,
Test Cases/Operator/Walkin/Without GST/a. Walkin_With_IndDiscount,Chrome 72.0.3626.121,,2019-03-05 18:33:15,2019-03-05 18:33:22,7.202s,PASSED
"in.runo.operator.walkin.service.Walkin_With_IndDiscount.createWalkinWithIndividualDiscountWithoutGST(""9825142260"", ""Ind Disc and Without GST"", ""25"")",Chrome 72.0.3626.121,,2019-03-05 18:33:15,2019-03-05 18:33:22,6.874s,PASSED
,,,,,,
Test Cases/Operator/Walkin/Without GST/b. Walkin_With_Overall_Discount,Chrome 72.0.3626.121,,2019-03-05 18:33:22,2019-03-05 18:34:03,41.453s,PASSED
"in.runo.operator.walkin.service.Walkin_With_Overall_Discount.createWalkinWithOverallDiscountAnd_WithoutGST(""8811175062"", ""OverallDiscount"", ""25"")",Chrome 72.0.3626.121,,2019-03-05 18:33:22,2019-03-05 18:34:03,41.019s,PASSED
,,,,,,
Test Cases/Operator/Walkin/With GST/c. Walkin_With_AddMembership,Chrome 72.0.3626.121,,2019-03-05 18:34:03,2019-03-05 18:34:44,40.973s,PASSED
"in.runo.operator.walkin.membership.Walkin_With_Membership.addMembership(""9028485995"", ""Ranjeet"")",Chrome 72.0.3626.121,,2019-03-05 18:34:04,2019-03-05 18:34:44,40.562s,PASSED
,,,,,,
Test Cases/Operator/Walkin/With GST/d. Walkin_With_AvailMembership_Benefits,Chrome 72.0.3626.121,,2019-03-05 18:34:44,2019-03-05 18:34:51,6.598s,PASSED
"in.runo.operator.walkin.membership.Walkin_With_Membership.availMembershipBenefits(""9028485995"", ""Ranjeet"")",Chrome 72.0.3626.121,,2019-03-05 18:34:45,2019-03-05 18:34:51,6.275s,PASSED
,,,,,,
Test Cases/Operator/OpLogout/OpLogout,Chrome 72.0.3626.121,,2019-03-05 18:34:51,2019-03-05 18:35:01,9.800s,PASSED
"waitForElementNotVisible(findTestObject(""Object Repository/Operator/OpLogout/Page_Runo/input_CUSTOMER DETAILS_nav nav""), 6, STOP_ON_FAILURE)",Chrome 72.0.3626.121,,2019-03-05 18:34:51,2019-03-05 18:34:58,6.400s,PASSED
"click(findTestObject(""Object Repository/Operator/OpLogout/Page_Runo/input_CUSTOMER DETAILS_nav nav""))",Chrome 72.0.3626.121,,2019-03-05 18:34:58,2019-03-05 18:35:01,2.967s,PASSED
