Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"setEncryptedText(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/input_Operator_form-control ng_9""), ""wEDVojD9906x1g0B3VxO5g=="")",Chrome 72.0.3626.119,,2019-03-04 17:47:52,2019-03-04 17:47:52,0.194s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/input_Operator_form-control ng_10""), ""wEDVojD9905YSeMDfDCy9A=="")",Chrome 72.0.3626.119,,2019-03-04 17:47:52,2019-03-04 17:47:52,0.199s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/input_Operator_form-control ng_11""), ""wEDVojD9905YSeMDfDCy9A=="")",Chrome 72.0.3626.119,,2019-03-04 17:47:52,2019-03-04 17:47:52,0.203s,PASSED
"click(findTestObject(""Object Repository/Operator/OpLogin/Page_Runo/input_Operator_btn gardianButt""))",Chrome 72.0.3626.119,,2019-03-04 17:47:52,2019-03-04 17:47:52,0.338s,PASSED
,,,,,,
Test Cases/Operator/Walkin/With GST/a. Walkin_With_IndDiscount,Chrome 72.0.3626.119,,2019-03-04 17:47:52,2019-03-04 17:48:56,1m - 3.490s,PASSED
"callTestCase(findTestCase(""Operator/OpLogin/OpLogin""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.119,,2019-03-04 17:47:53,2019-03-04 17:48:26,33.255s,PASSED
"in.runo.operator.walkin.service.Walkin_With_IndDiscount.createWalkinWithIndividualDiscountWithGST(""9021548410"", ""KiranKumar"", ""20"")",Chrome 72.0.3626.119,,2019-03-04 17:48:26,2019-03-04 17:48:44,17.946s,PASSED
"callTestCase(findTestCase(""Operator/OpLogout/OpLogout""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.119,,2019-03-04 17:48:44,2019-03-04 17:48:56,11.851s,PASSED
,,,,,,
Test Cases/Operator/Walkin/Without GST/a. Walkin_With_IndDiscount,Chrome 72.0.3626.119,,2019-03-04 17:48:56,2019-03-04 17:49:49,53.217s,PASSED
"callTestCase(findTestCase(""Operator/OpLogin/OpLogin""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.119,,2019-03-04 17:48:57,2019-03-04 17:49:28,31.663s,PASSED
"in.runo.operator.walkin.service.Walkin_With_IndDiscount.createWalkinWithIndividualDiscountWithoutGST(""9825142260"", ""Ind Disc and Without GST"", ""25"")",Chrome 72.0.3626.119,,2019-03-04 17:49:28,2019-03-04 17:49:37,9.111s,PASSED
"callTestCase(findTestCase(""Operator/OpLogout/OpLogout""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.119,,2019-03-04 17:49:37,2019-03-04 17:49:49,11.828s,PASSED
,,,,,,
Test Cases/Operator/OpLogout/OpLogout,Chrome 72.0.3626.119,,2019-03-04 17:49:49,2019-03-04 17:50:27,38.165s,FAILED
"waitForElementNotVisible(findTestObject(""Object Repository/Operator/OpLogout/Page_Runo/input_CUSTOMER DETAILS_nav nav""), 6, STOP_ON_FAILURE)",Chrome 72.0.3626.119,,2019-03-04 17:49:49,2019-03-04 17:49:56,6.204s,PASSED
"click(findTestObject(""Object Repository/Operator/OpLogout/Page_Runo/input_CUSTOMER DETAILS_nav nav""))",Chrome 72.0.3626.119,,2019-03-04 17:49:56,2019-03-04 17:50:27,31.921s,FAILED
